filename,drawing_number,drawing_title_name,drawing_description,major_equipment,major_equipment_parsed,process_unit_code,file_unit,business_unit
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0038.dxf,EMS-A1-10100-AXXX-0038,CAUSE AND EFFECT CHART HDS UNIT (101) HDESD-101006 MAKE UP GAS COMPRESSOR (C-10102B) SHUTDOWN (1/2),N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0039.dxf,EMS-A1-10100-AXXX-0039,CAUSE AND EFFECT CHART HDS UNIT (101) HDESD-101006 MAKE UP GAS COMPRESSOR (C-10102B) SHUTDOWN (2/2),N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0040.dxf,EMS-A1-10100-AXXX-0040,CAUSE AND EFFECT CHART HDS UNIT (101) HDESD-101006 MAKE UP GAS COMPRESSOR (C-10102B) PERMISSIVE,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0041.dxf,EMS-A1-10100-AXXX-0041,CAUSE AND EFFECT CHART HDS UNIT (101) C-10102A/B MACHINERY MONITORING ALARM AND TRIP MATRIX,N/A,C-10102A/B MACHINERY MONITORING,C-10102A C-10102B,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10200 - Gas Oil Fractionator Unit/EMS-A1-10200-AXXX-0001.dxf,EMS-A1-10200-AXXX-0001,PIPING AND INSTRUMENT DIAGRAM GAS OIL FRACTIONATOR UNIT (102) FEED FIRED HEATER,N/A,,,N/A,Area 10200 - Gas Oil Fractionator Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10200 - Gas Oil Fractionator Unit/EMS-A1-10200-AXXX-0002.dxf,EMS-A1-10200-AXXX-0002,PIPING AND INSTRUMENT DIAGRAM GAS OIL FRACTIONATOR UNIT (102) FEED SURGE,N/A,,,N/A,Area 10200 - Gas Oil Fractionator Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10200 - Gas Oil Fractionator Unit/EMS-A1-10200-AXXX-0003.dxf,EMS-A1-10200-AXXX-0003,PIPING AND INSTRUMENT DIAGRAM GAS OIL FRACTIONATOR UNIT (102) FEED FIRED HEATER,N/A,,,N/A,Area 10200 - Gas Oil Fractionator Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10200 - Gas Oil Fractionator Unit/EMS-A1-10200-AXXX-0004.dxf,EMS-A1-10200-AXXX-0004,PIPING AND INSTRUMENT DIAGRAM GAS OIL FRACTIONATOR UNIT (102) FUEL GAS AND TAIL GAS SCRUBBER OUTLET K.O. DRUMS,N/A,,,N/A,Area 10200 - Gas Oil Fractionator Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10200 - Gas Oil Fractionator Unit/EMS-A1-10200-AXXX-0005.dxf,EMS-A1-10200-AXXX-0005,PIPING AND INSTRUMENT DIAGRAM GAS OIL FRACTIONATOR UNIT (102) FEED FIRED HEATER BURNERS,N/A,,,N/A,Area 10200 - Gas Oil Fractionator Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10200 - Gas Oil Fractionator Unit/EMS-A1-10200-AXXX-0006.dxf,EMS-A1-10200-AXXX-0006,PIPING AND INSTRUMENT DIAGRAM GAS OIL FRACTIONATOR UNIT (102) GAS OIL FRACTIONATOR (GOF) TOWER,N/A,,,N/A,Area 10200 - Gas Oil Fractionator Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10200 - Gas Oil Fractionator Unit/EMS-A1-10200-AXXX-0007.dxf,EMS-A1-10200-AXXX-0007,PIPING AND INSTRUMENT DIAGRAM GAS OIL FRACTIONATOR UNIT (102) GAS OIL FRACTIONATOR (GOF) PUMPS,N/A,,,N/A,Area 10200 - Gas Oil Fractionator Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10200 - Gas Oil Fractionator Unit/EMS-A1-10200-AXXX-0008.dxf,EMS-A1-10200-AXXX-0008,PIPING AND INSTRUMENT DIAGRAM GAS OIL FRACTIONATOR UNIT (102) GOF OVERHEAD CONDENSERS,N/A,,,N/A,Area 10200 - Gas Oil Fractionator Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10200 - Gas Oil Fractionator Unit/EMS-A1-10200-AXXX-0009.dxf,EMS-A1-10200-AXXX-0009,PIPING AND INSTRUMENT DIAGRAM GAS OIL FRACTIONATOR UNIT (102) GOF OVERHEAD DRUM,N/A,,,N/A,Area 10200 - Gas Oil Fractionator Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10200 - Gas Oil Fractionator Unit/EMS-A1-10200-AXXX-0010.dxf,EMS-A1-10200-AXXX-0010,PIPING AND INSTRUMENT DIAGRAM GAS OIL FRACTIONATOR UNIT (102) GOF TPA AND LGO RUNDOWN FACILITIES,N/A,,,N/A,Area 10200 - Gas Oil Fractionator Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10200 - Gas Oil Fractionator Unit/EMS-A1-10200-AXXX-0011.dxf,EMS-A1-10200-AXXX-0011,PIPING AND INSTRUMENT DIAGRAM GAS OIL FRACTIONATOR UNIT (102) GOF STEAM BLOWDOWN DRUM,N/A,,,N/A,Area 10200 - Gas Oil Fractionator Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10200 - Gas Oil Fractionator Unit/EMS-A1-10200-AXXX-0012.dxf,EMS-A1-10200-AXXX-0012,PIPING AND INSTRUMENT DIAGRAM GAS OIL FRACTIONATOR UNIT (102) GOF HGO RUNDOWN FACILITIES,N/A,,,N/A,Area 10200 - Gas Oil Fractionator Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10200 - Gas Oil Fractionator Unit/EMS-A1-10200-AXXX-0013.dxf,EMS-A1-10200-AXXX-0013,PIPING AND INSTRUMENT DIAGRAM GAS OIL FRACTIONATOR UNIT (102) GOF HGO AIR COOLER,N/A,,,N/A,Area 10200 - Gas Oil Fractionator Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10200 - Gas Oil Fractionator Unit/EMS-A1-10200-AXXX-0014.dxf,EMS-A1-10200-AXXX-0014,PIPING AND INSTRUMENT DIAGRAM GAS OIL FRACTIONATOR UNIT (102) TAIL GAS SCRUBBER INLET K.O. DRUM,N/A,,,N/A,Area 10200 - Gas Oil Fractionator Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10200 - Gas Oil Fractionator Unit/EMS-A1-10200-AXXX-0015.dxf,EMS-A1-10200-AXXX-0015,PIPING AND INSTRUMENT DIAGRAM GAS OIL FRACTIONATOR UNIT (102) TAIL GAS SCRUBBER,N/A,,,N/A,Area 10200 - Gas Oil Fractionator Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10200 - Gas Oil Fractionator Unit/EMS-A1-10200-AXXX-0016.dxf,EMS-A1-10200-AXXX-0016,CAUSE AND EFFECT CHART GAS OIL FRACTIONATOR UNIT (102) GFESD-102001 F-10201 GAS OIL FRACTIONATOR FEED HEATER PROTECTIVE SYSTEM,N/A,GFESD-102001 F-10201 GAS OIL FRACTIONATOR,F-10201,N/A,Area 10200 - Gas Oil Fractionator Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0001.dxf,EMS-A1-10300-AXXX-0001,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) FEED SECTION,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0002.dxf,EMS-A1-10300-AXXX-0002,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) FEED PRE TREATMENT,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0003A.dxf,EMS-A1-10300-AXXX-0003A,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) FEED/STEAM MIXING,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0003B.dxf,EMS-A1-10300-AXXX-0003B,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) REFORMER SECTION,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0004A.dxf,EMS-A1-10300-AXXX-0004A,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) BW CIRCULATION PUMPS,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0004B.dxf,EMS-A1-10300-AXXX-0004B,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) STEAM SYSTEM,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0005A.dxf,EMS-A1-10300-AXXX-0005A,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) SHIFT REACTOR SECTION,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0005B.dxf,EMS-A1-10300-AXXX-0005B,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) PHOSPHATE INJECTION,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0006A.dxf,EMS-A1-10300-AXXX-0006A,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) CONDENSATE RECOVERY SECTION,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0006B.dxf,EMS-A1-10300-AXXX-0006B,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) CONDENSATE RECOVERY SECTION,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0007A.dxf,EMS-A1-10300-AXXX-0007A,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) HYDROGEN PURIFICATION PSA UNIT,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0007B.dxf,EMS-A1-10300-AXXX-0007B,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) ADSORBENT DRUMS-1/2,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0007C.dxf,EMS-A1-10300-AXXX-0007C,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) ADSORBENT DRUMS-2/2,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0007D.dxf,EMS-A1-10300-AXXX-0007D,PIPING AND INSTRUMENTATION DIAGRAM PSA HYDROGEN PLANT (103) PSA INSTRUMENT DETAILS,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0007E.dxf,EMS-A1-10300-AXXX-0007E,PIPING AND INSTRUMENTATION DIAGRAM PSA HYDROGEN PLANT (103) PSA DCS COMMUNICATION -1/2,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0007F.dxf,EMS-A1-10300-AXXX-0007F,PIPING AND INSTRUMENTATION DIAGRAM PSA HYDROGEN PLANT (103) PSA DCS COMMUNICATION -2/2,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0008.dxf,EMS-A1-10300-AXXX-0008,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) PROCESS CONDENSATE STRIPPER,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0009.dxf,EMS-A1-10300-AXXX-0009,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) STEAM PRODUCT AND BLOWDOWN,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0010.dxf,EMS-A1-10300-AXXX-0010,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) REFORMER STACK,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0011A.dxf,EMS-A1-10300-AXXX-0011A,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) REFORMER FUEL/PILOT GAS,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0011B.dxf,EMS-A1-10300-AXXX-0011B,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) REFORMER COMBUSTION SYSTEM CELL 1,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0012.dxf,EMS-A1-10300-AXXX-0012,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) REFORMER COMBUSTION SYSTEM CELL 2,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0013.dxf,EMS-A1-10300-AXXX-0013,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) EMERGENCY SHUTDOWN SYSTEMS,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0014.dxf,EMS-A1-10300-AXXX-0014,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) BATTERY LIMIT FOR PROCESS LINES,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0015A.dxf,EMS-A1-10300-AXXX-0015A,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) BATTERY LIMIT FOR UTILITY LINES (1/4),N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0015Aa.dxf,EMS-A1-10300-AXXX-0015Aa,PIPING AND INSTRUMENT DIAGRAM UTILITY DISTRIBUTION MANIFOLD (103) 125# STEAM,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0015Ab.dxf,EMS-A1-10300-AXXX-0015Ab,PIPING AND INSTRUMENT DIAGRAM UTILITY DISTRIBUTION MANIFOLD (103) 125# STEAM,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0015Ac.dxf,EMS-A1-10900-AXXX-0015Ac,PIPING AND INSTRUMENT DIAGRAM UTILITY DISTRIBUTION MANIFOLD (103) 125# STEAM,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0015Ad.dxf,EMS-A1-10300-AXXX-0015Ad,PIPING AND INSTRUMENT DIAGRAM UTILITY DISTRIBUTION MANIFOLD (103) 125# STEAM,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0015B.dxf,EMS-A1-10300-AXXX-0015B,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) BATTERY LIMIT FOR UTILITY LINES (2/4),N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0015C.dxf,EMS-A1-10300-AXXX-0015C,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) BATTERY LIMIT FOR UTILITY LINES (3/4),N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0015D.dxf,EMS-A1-10300-AXXX-0015D,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) BATTERY LIMIT FOR UTILITY LINES (4/4),N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0016.dxf,EMS-A1-10300-AXXX-0016,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) FLARE AND CLOSED DRAIN HEADERS,N/A,,,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0017.dxf,EMS-A1-10300-AXXX-0017,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) ANALYZER HOUSE A-10301,N/A,ANALYZER HOUSE A-10301,A-10301,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0018.dxf,EMS-A1-10300-AXXX-0018,CAUSE AND EFFECT CHART PSA HYDROGEN PLANT UNIT (103) H3ESD-103001 REFORM F-10301 EMERGENCY SHUTDOWN SYSTEM PHILOSOPHY (1/5),N/A,H3ESD-103001 REFORM F-10301,F-10301,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0019.dxf,EMS-A1-10300-AXXX-0019,CAUSE AND EFFECT CHART PSA HYDROGEN PLANT UNIT (103) H3ESD-10300 REFORMER F-10301 EMERGENCY SHUTDOWN SYSTEM PHILOSOPHY (2/5),N/A,H3ESD-10300 REFORMER F-10301,F-10301,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0020.dxf,EMS-A1-10300-AXXX-0020,CAUSE AND EFFECT CHART PSA HYDROGEN PLANT UNIT (103) H3ESD-103001 REFORMER F-10301 EMERGENCY SHUTDOWN SYSTEM PHILOSOPHY (3/5),N/A,H3ESD-103001 REFORMER F-10301,F-10301,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0021.dxf,EMS-A1-10300-AXXX-0021,CAUSE AND EFFECT CHART PSA HYDROGEN PLANT UNIT (103) H3ESD-103001 REFORMER F-10301 EMERGENCY SHUTDOWN SYSTEM PHILOSOPHY (4/5),N/A,H3ESD-103001 REFORMER F-10301,F-10301,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0022.dxf,EMS-A1-10300-AXXX-0022,CAUSE AND EFFECT CHART PSA HYDROGEN PLANT UNIT (103) H3ESD-103001 REFORMER F-10301 EMERGENCY SHUTDOWN SYSTEM PHILOSOPHY (5/5),N/A,H3ESD-103001 REFORMER F-10301,F-10301,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0023.dxf,EMS-A1-10300-AXXX-0023,CAUSE AND EFFECT CHART PSA HYDROGEN PLANT UNIT (103) H3ESD-103003: STRIPPED CONDENSATE PUMPS P-10302 A/B EMERGENCY SHUTDOWN SYSTEM PHILOSOPHY,N/A,STRIPPED CONDENSATE PUMPS P-10302 A/B,P-10302A P-10302B,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10300 - PSA Hydrogen Plant/EMS-A1-10300-AXXX-0024.dxf,EMS-A1-10300-AXXX-0024,CAUSE AND EFFECT CHART PSA HYDROGEN PLANT UNIT (103) H3ESD-103004 STEAM DRUM D-10303 EMERGENCY SHUTDOWN SYSTEM,N/A,H3ESD-103004 STEAM DRUM D-10303,D-10303,N/A,Area 10300 - PSA Hydrogen Plant,PAC Fuels B
/pider/PAC Fuels B/Area 10400 - MEA Regeneration Unit - MEA/EMS-A1-10400-AXXX-0001.dxf,EMS-A1-10400-AXXX-0001,PIPING AND INSTRUMENT DIAGRAM MEA REGENERATION UNIT (104) D-10401 MEA REGENERATION FEED DRUM,N/A,D-10401 MEA REGENERATION FEED DRUM,D-10401,N/A,Area 10400 - MEA Regeneration Unit - MEA,PAC Fuels B
/pider/PAC Fuels B/Area 10400 - MEA Regeneration Unit - MEA/EMS-A1-10400-AXXX-0002.dxf,EMS-A1-10400-AXXX-0002,PIPING AND INSTRUMENT DIAGRAM MEA REGENERATION UNIT (104) T-10401 MEA FLASH GAS ABSORBER,N/A,T-10401 MEA FLASH GAS ABSORBER,T-10401,N/A,Area 10400 - MEA Regeneration Unit - MEA,PAC Fuels B
/pider/PAC Fuels B/Area 10400 - MEA Regeneration Unit - MEA/EMS-A1-10400-AXXX-0003.dxf,EMS-A1-10400-AXXX-0003,PIPING AND INSTRUMENT DIAGRAM MEA REGENERATION UNIT (104) E-10404 MEA REGENERATOR REBOILER,N/A,E-10404 MEA REGENERATOR REBOILER,E-10404,N/A,Area 10400 - MEA Regeneration Unit - MEA,PAC Fuels B
/pider/PAC Fuels B/Area 10400 - MEA Regeneration Unit - MEA/EMS-A1-10400-AXXX-0004.dxf,EMS-A1-10400-AXXX-0004,PIPING AND INSTRUMENT DIAGRAM MEA REGENERATION UNIT (104) EXCHANGERS,N/A,,,N/A,Area 10400 - MEA Regeneration Unit - MEA,PAC Fuels B
/pider/PAC Fuels B/Area 10400 - MEA Regeneration Unit - MEA/EMS-A1-10400-AXXX-0005.dxf,EMS-A1-10400-AXXX-0005,PIPING AND INSTRUMENT DIAGRAM MEA REGENERATION UNIT (104) T-10402 REGENERATOR,N/A,T-10402 REGENERATOR,T-10402,N/A,Area 10400 - MEA Regeneration Unit - MEA,PAC Fuels B
/pider/PAC Fuels B/Area 10400 - MEA Regeneration Unit - MEA/EMS-A1-10400-AXXX-0006.dxf,EMS-A1-10400-AXXX-0006,PIPING AND INSTRUMENT DIAGRAM MEA REGENERATION UNIT (104) D-10402 REGENERATOR REFLUX DRUM,N/A,D-10402 REGENERATOR REFLUX DRUM,D-10402,N/A,Area 10400 - MEA Regeneration Unit - MEA,PAC Fuels B
/pider/PAC Fuels B/Area 10400 - MEA Regeneration Unit - MEA/EMS-A1-10400-AXXX-0007.dxf,EMS-A1-10400-AXXX-0007,PIPING AND INSTRUMENT DIAGRAM MEA REGENERATION UNIT (104) P-10402 A/B LEAN MEA RECIRCULATING PUMP,N/A,P-10402 A/B LEAN MEA,P-10402A P-10402B,N/A,Area 10400 - MEA Regeneration Unit - MEA,PAC Fuels B
/pider/PAC Fuels B/Area 10400 - MEA Regeneration Unit - MEA/EMS-A1-10400-AXXX-0008.dxf,EMS-A1-10400-AXXX-0008,PIPING AND INSTRUMENT DIAGRAM MEA REGENARATION UNIT (104) TK-10401 LEAN MEA SURGE TANK,N/A,TK-10401 LEAN MEA SURGE TANK,TK-10401,N/A,Area 10400 - MEA Regeneration Unit - MEA,PAC Fuels B
/pider/PAC Fuels B/Area 10400 - MEA Regeneration Unit - MEA/EMS-A1-10400-AXXX-0009.dxf,EMS-A1-10400-AXXX-0009,PIPING AND INSTRUMENT DIAGRAM MEA REGENERATION UNIT (104) FILTRATION SYSTEM,N/A,,,N/A,Area 10400 - MEA Regeneration Unit - MEA,PAC Fuels B
/pider/PAC Fuels B/Area 10400 - MEA Regeneration Unit - MEA/EMS-A1-10400-AXXX-0010.dxf,EMS-A1-10400-AXXX-0010,PIPING AND INSTRUMENT DIAGRAM MEA REGENERATION UNIT (104) D-10403 MEA SUMP,N/A,D-10403 MEA SUMP,D-10403,N/A,Area 10400 - MEA Regeneration Unit - MEA,PAC Fuels B
/pider/PAC Fuels B/Area 10400 - MEA Regeneration Unit - MEA/EMS-A1-10400-AXXX-0011.dxf,EMS-A1-10400-AXXX-0011,PIPING AND INSTRUMENT DIAGRAM MEA REGENERATION UNIT (104) MEA CLOSED DRAIN HEADER,N/A,,,N/A,Area 10400 - MEA Regeneration Unit - MEA,PAC Fuels B
/pider/PAC Fuels B/Area 10400 - MEA Regeneration Unit - MEA/EMS-A1-10400-AXXX-0012.dxf,EMS-A1-10400-AXXX-0012,CAUSE AND EFFECT CHART MEA REGENERATION UNIT (104) AMESD-104001 D-10401 FLASH/FUEL GAS ISOLATION PROTECTIVE SYSTEM,N/A,AMESD-104001 D-10401 FLASH/FUEL GAS ISOLATION,D-10401,N/A,Area 10400 - MEA Regeneration Unit - MEA,PAC Fuels B
/pider/PAC Fuels B/Area 10400 - MEA Regeneration Unit - MEA/EMS-A1-10400-AXXX-0013.dxf,EMS-A1-10400-AXXX-0013,CAUSE AND EFFECT CHART MEA REGENERATION UNIT (104) AMESD-104002 E-10404 LEVEL LOW CUT-OUT TO TK-10401 PROTECTIVE SYSTEM,N/A,AMESD-104002 E-10404 LEVEL LOW CUT-OUT TO TK-10401 PROTECTIVE SYSTEM,E-10404 TK-10401,N/A,Area 10400 - MEA Regeneration Unit - MEA,PAC Fuels B
/pider/PAC Fuels B/Area 10500 - Sour Water Stripper - SWS/EMS-A1-10500-AXXX-0001.dxf,EMS-A1-10500-AXXX-0001,PIPING AND INSTRUMENT DIAGRAM SOUR WATER STRIPPER UNIT (105) FEED SURGE/SETTLING DRUM,N/A,,,N/A,Area 10500 - Sour Water Stripper - SWS,PAC Fuels B
/pider/PAC Fuels B/Area 10500 - Sour Water Stripper - SWS/EMS-A1-10500-AXXX-0002.dxf,EMS-A1-10500-AXXX-0002,PIPING AND INSTRUMENT DIAGRAM SOUR WATER STRIPPER UNIT (105) SOUR WATER PREHEAT AND STRIPPER,N/A,,,N/A,Area 10500 - Sour Water Stripper - SWS,PAC Fuels B
